f_nom_osa	f_nom_lv	f_nom_dl	f_nom_hamming	f_nom_lcs	f_nom_qgram	f_nom_cosine	f_nom_jaccard	f_nom_soundex	f_nom_jw	f_nom_jarowinkler	f_freq_nom	f_prenom_osa	f_prenom_lv	f_prenom_dl	f_prenom_hamming	f_prenom_lcs	f_prenom_qgram	f_prenom_cosine	f_prenom_jaccard	f_prenom_soundex	f_prenom_jw	f_prenom_jarowinkler	f_freq_prenom	f_sexe	f_date_naissance	f_annee_naissance	f_mois_naissance	f_jour_naissance	f_departnaissance	f_paysNaissance	f_birthPlaceCode	f_birthPlaceName	f_sameRegionNaissance	f_diff_death_visit30	f_diff_death_visit180	f_diff_death_visit365	f_sameDepHabitDeath	f_sameRegionHabitDeath	f_score	target
1	1	1	1	1	1	1	1	1	1	1	182	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.725240667622842	0.636363636363636	0	0.404761904761905	0.404761904761905	158714	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	41.47734	1
1	1	1	1	1	1	1	1	1	1	1	2210	0.461538461538462	0.461538461538462	0.461538461538462	0	0.631578947368421	0.631578947368421	0.848668424791506	0.5	1	0.82051282051282	0.892307692307692	99520	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	38.810314	1
1	1	1	1	1	1	1	1	1	1	1	16	0.3	0.3	0.3	0	0.461538461538462	0.461538461538462	0.794719414239026	0.5	0	0.766666666666667	0.86	151106	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	42.61555	1
1	1	1	1	1	1	1	1	1	1	1	380	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	38.460808	1
1	1	1	1	1	1	1	1	1	1	1	570	0.266666666666667	0.266666666666667	0.266666666666667	0	0.421052631578947	0.421052631578947	0.545544725589981	0.333333333333333	0	0.755555555555556	0.853333333333333	516104	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	35.618782	1
1	1	1	1	1	1	1	1	1	1	1	8899	0.857142857142857	0.857142857142857	0.857142857142857	0	0.923076923076923	0.923076923076923	0.959403223600247	1	1	0.952380952380952	0.971428571428571	500	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	28.210056	1
1	1	1	1	1	1	1	1	1	1	1	3153	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.707106781186547	0.5	1	0.833333333333333	0.9	99520	1	1	0	0	0	1	1	0	1	1	0	0	0	1	1	35.741135	1
1	1	1	1	1	1	1	1	1	1	1	469	0.363636363636364	0.363636363636364	0.363636363636364	0	0.533333333333333	0.533333333333333	0.645497224367903	0.444444444444444	0	0.787878787878788	0.872727272727273	65675	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	37.964985	1
1	1	1	1	1	1	1	1	1	1	1	929	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	36.53847	1
1	1	1	1	1	1	1	1	1	1	1	332	0.461538461538462	0.461538461538462	0.461538461538462	0	0.631578947368421	0.631578947368421	0.890870806374748	0.666666666666667	1	0.82051282051282	0.892307692307692	96967	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	33.320156	1
1	1	1	1	1	1	1	1	1	1	1	30	0.428571428571429	0.428571428571429	0.428571428571429	0	0.6	0.6	0.774596669241483	0.4	0	0.80952380952381	0.885714285714286	158714	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	38.821926	1
1	1	1	1	1	1	1	1	1	1	1	5393	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.894427190999916	0.714285714285714	0	0.466666666666667	0.466666666666667	516104	1	1	0	0	0	1	1	0	0	1	0	0	0	1	1	34.312347	1
1	1	1	1	1	1	1	1	1	1	1	104	0.3	0.3	0.3	0	0.461538461538462	0.461538461538462	0.774596669241483	0.5	1	0.766666666666667	0.86	96967	1	1	0	0	0	1	NA	1	0	1	0	0	0	1	1	38.901157	1
1	1	1	1	1	1	1	1	1	1	1	104	0.466666666666667	0.466666666666667	0.466666666666667	0	0.636363636363636	0.636363636363636	0.783929495902186	0.454545454545455	0	0.542857142857143	0.542857142857143	8725	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	40.58097	1
1	1	1	1	1	1	1	1	1	1	1	6517	1	1	1	1	1	1	1	1	1	1	1	158714	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	35.483887	1
1	1	1	1	1	1	1	1	1	1	1	235	0.545454545454545	0.545454545454545	0.545454545454545	0	0.705882352941176	0.705882352941176	0.870571500132014	0.5	0	0.848484848484848	0.909090909090909	158714	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	37.66507	1
1	1	1	1	1	1	1	1	1	1	1	1433	0.545454545454545	0.545454545454545	0.545454545454545	0	0.705882352941176	0.705882352941176	0.843274042711568	0.666666666666667	1	0.848484848484848	0.909090909090909	96967	1	1	0	0	0	1	1	0	1	1	0	0	0	1	1	36.635044	1
1	1	1	1	1	1	1	1	1	1	1	1415	0.352941176470588	0.352941176470588	0.352941176470588	0	0.521739130434783	0.521739130434783	0.733235575106767	0.545454545454545	0	0.784313725490196	0.870588235294118	98968	1	1	0	0	0	0	1	0	0	1	0	0	0	1	1	31.557281	1
1	1	1	1	1	1	1	1	1	1	1	9	0.545454545454545	0.545454545454545	0.545454545454545	0	0.666666666666667	0.666666666666667	0.780720058358826	0.6	1	0.800865800865801	0.88051948051948	41110	1	1	0	0	0	1	NA	1	0	0	0	0	0	1	1	34.91146	1
1	1	1	1	1	1	1	1	1	1	1	14	1	1	1	1	1	1	1	1	1	1	1	74344	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	42.421196	1
1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	62903	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	43.22648	1
1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1	1	1	1	1	3840	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	43.013126	1
1	1	1	1	1	1	1	1	1	1	1	13	0.315789473684211	0.315789473684211	0.315789473684211	0	0.48	0.48	0.858332507759989	0.363636363636364	0	0.771929824561403	0.863157894736842	158714	1	1	0	0	0	1	1	0	1	1	0	0	0	1	1	39.964848	1
1	1	1	1	1	1	1	1	1	1	1	8	0.545454545454545	0.545454545454545	0.545454545454545	0	0.705882352941176	0.705882352941176	0.821583836257749	0.555555555555556	1	0.848484848484848	0.909090909090909	99520	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	42.068874	1
1	1	1	1	1	1	1	1	1	1	1	34	0.25	0.25	0.25	0	0.4	0.4	0.724461676347959	0.363636363636364	0	0.75	0.85	62722	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	35.91125	1
0.666666666666667	0.666666666666667	0.666666666666667	0	0.8	0.8	0.911684611677104	0.75	0	0.888888888888889	0.933333333333333	1	1	1	1	1	1	1	1	1	1	1	1	693	1	1	0	0	0	1	1	1	0	0	0	0	0	1	1	47.374985	1
1	1	1	1	1	1	1	1	1	1	1	4	0.388888888888889	0.388888888888889	0.388888888888889	0	0.56	0.56	0.758175396575746	0.7	1	0.796296296296296	0.877777777777778	35185	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	41.346657	1
1	1	1	1	1	1	1	1	1	1	1	157	0.315789473684211	0.315789473684211	0.315789473684211	0	0.48	0.48	0.774138734428038	0.545454545454545	0	0.771929824561403	0.863157894736842	151106	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	39.38734	1
1	1	1	1	1	1	1	1	1	1	1	324	0.315789473684211	0.315789473684211	0.315789473684211	0	0.48	0.48	0.848528137423857	0.363636363636364	0	0.698830409356725	0.819298245614035	10	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	35.68524	1
1	1	1	1	1	1	1	1	1	1	1	95	1	1	1	1	1	1	1	1	1	1	1	163031	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	41.054977	1
1	1	1	1	1	1	1	1	1	1	1	14	0.3	0.3	0.3	0	0.461538461538462	0.461538461538462	0.71443450831176	0.384615384615385	1	0.766666666666667	0.86	99520	1	1	0	0	0	1	1	0	0	1	0	0	0	1	1	41.343765	1
1	1	1	1	1	1	1	1	1	1	1	776	0.428571428571429	0.428571428571429	0.428571428571429	0	0.6	0.6	0.764093177458341	0.666666666666667	1	0.80952380952381	0.885714285714286	53803	1	1	0	0	0	1	1	0	1	1	0	0	0	1	1	37.968414	1
1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1	1	1	1	1	62722	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	44.26459	1
1	1	1	1	1	1	1	1	1	1	1	100	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.763762615825973	0.545454545454545	0	0.833333333333333	0.9	151106	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	40.75973	1
1	1	1	1	1	1	1	1	1	1	1	278	0.6	0.6	0.6	0	0.75	0.75	0.847318545736323	0.583333333333333	1	0.866666666666667	0.92	9096	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	36.671257	1
0.875	0.875	0.875	0	0.933333333333333	0.933333333333333	0.948683298050514	0.857142857142857	1	0.958333333333333	0.970833333333333	2	1	1	1	1	1	1	1	1	1	1	1	116	1	1	0	0	0	1	1	1	0	0	0	0	0	1	1	41.25065	1
1	1	1	1	1	1	1	1	1	1	1	1965	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	1	35.073708	1
1	1	1	1	1	1	1	1	1	1	1	162	0.411764705882353	0.411764705882353	0.411764705882353	0	0.583333333333333	0.583333333333333	0.921132372943677	0.7	0	0.570028011204482	0.570028011204482	53803	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	42.48018	1
1	1	1	1	1	1	1	1	1	1	1	26	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.763762615825973	0.545454545454545	0	0.833333333333333	0.9	151106	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	37.975845	1
1	1	1	1	1	1	1	1	1	1	1	1404	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.890870806374748	0.571428571428571	0	0.833333333333333	0.9	62722	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	39.139763	1
1	1	1	1	1	1	1	1	1	1	1	7	0.19047619047619	0.19047619047619	0.19047619047619	0	0.32	0.32	0.624695047554424	0.307692307692308	0	0.73015873015873	0.838095238095238	40879	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	39.606068	1
1	1	1	1	1	1	1	1	1	1	1	748	1	1	1	1	1	1	1	1	1	1	1	68572	1	1	0	0	0	1	1	0	0	1	0	0	0	1	1	38.71893	1
1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	7431	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	44.565395	1
1	1	1	1	1	1	1	1	1	1	1	1	0.411764705882353	0.411764705882353	0.411764705882353	0	0.583333333333333	0.583333333333333	0.754336509141357	0.416666666666667	1	0.803921568627451	0.882352941176471	84574	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	43.810154	1
1	1	1	1	1	1	1	1	1	1	1	21	0.545454545454545	0.545454545454545	0.545454545454545	0	0.705882352941176	0.705882352941176	0.857492925712544	0.625	1	0.848484848484848	0.909090909090909	99520	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	38.28969	1
1	1	1	1	1	1	1	1	1	1	1	4810	0.461538461538462	0.461538461538462	0.461538461538462	0	0.631578947368421	0.631578947368421	0.766130877682874	0.666666666666667	0	0.82051282051282	0.892307692307692	67373	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	37.41087	1
1	1	1	1	1	1	1	1	1	1	1	225	0.238095238095238	0.238095238095238	0.238095238095238	0	0.384615384615385	0.384615384615385	0.691668501245082	0.333333333333333	0	0.746031746031746	0.847619047619048	106219	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	40.297886	1
1	1	1	1	1	1	1	1	1	1	1	607	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.816496580927726	0.6	0	0.833333333333333	0.9	67373	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	39.826195	1
1	1	1	1	1	1	1	1	1	1	1	12	0.375	0.375	0.375	0	0.5	0.5	0.751300955010707	0.333333333333333	0	0.708333333333333	0.825	209	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	38.486412	1
0.647058823529412	0.647058823529412	0.647058823529412	0	0.785714285714286	0.785714285714286	0.883021571376696	0.583333333333333	1	0.882352941176471	0.929411764705882	1	0.4	0.4	0.4	0	0.571428571428571	0.571428571428571	0.577350269189626	0.444444444444444	0	0.8	0.88	17163	1	1	0	0	0	1	1	1	0	0	0	0	0	1	1	43.543938	1
1	1	1	1	1	1	1	1	1	1	1	33	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	42.557583	1
1	1	1	1	1	1	1	1	1	1	1	50	0.529411764705882	0.529411764705882	0.529411764705882	0	0.692307692307692	0.692307692307692	0.895828017529367	0.666666666666667	1	0.843137254901961	0.905882352941176	53803	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	1	39.245003	1
1	1	1	1	1	1	1	1	1	1	1	672	1	1	1	1	1	1	1	1	1	1	1	9047	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	44.173466	1
1	1	1	1	1	1	1	1	1	1	1	2	0.538461538461538	0.538461538461538	0.538461538461538	0	0.7	0.7	0.824786098842323	0.7	0	0.47985347985348	0.47985347985348	62722	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	46.105568	1
1	1	1	1	1	1	1	1	1	1	1	3513	0.642857142857143	0.642857142857143	0.642857142857143	0	0.782608695652174	0.782608695652174	0.899954085146515	0.8	1	0.880952380952381	0.928571428571429	53803	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	39.252415	1
1	1	1	1	1	1	1	1	1	1	1	754	0.318181818181818	0.318181818181818	0.318181818181818	0	0.482758620689655	0.482758620689655	0.838627869377535	0.583333333333333	1	0.772727272727273	0.863636363636364	13492	1	1	0	0	0	1	1	0	0	1	0	0	0	1	1	41.366966	1
1	1	1	1	1	1	1	1	1	1	1	233	1	1	1	1	1	1	1	1	1	1	1	10236	0	1	0	0	0	NA	1	0	0	0	0	0	0	1	1	41.668465	1
1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1	1	1	1	1	13492	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	48.653652	1
1	1	1	1	1	1	1	1	1	1	1	9195	0.4	0.4	0.4	0	0.571428571428571	0.571428571428571	0.733235575106767	0.6	0	0.488888888888889	0.488888888888889	3243	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	39.59056	1
1	1	1	1	1	1	1	1	1	1	1	265	0.380952380952381	0.380952380952381	0.380952380952381	0	0.551724137931034	0.551724137931034	0.842151921066519	0.5	0	0.793650793650794	0.876190476190476	47968	1	1	0	0	0	1	1	0	1	0	0	0	0	1	1	42.662167	1
1	1	1	1	1	1	1	1	1	1	1	239	0.538461538461538	0.538461538461538	0.538461538461538	0	0.7	0.7	0.866921446863011	0.777777777777778	1	0.846153846153846	0.907692307692308	167	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	46.402958	1
1	1	1	1	1	1	1	1	1	1	1	234	0.888888888888889	0.888888888888889	0.888888888888889	0	0.941176470588235	0.941176470588235	0.964763821237732	1	1	0.962962962962963	0.977777777777778	18	1	1	0	0	0	1	0	0	1	0	0	0	0	1	1	34.449036	1
1	1	1	1	1	1	1	1	1	1	1	27	0.473684210526316	0.473684210526316	0.473684210526316	0	0.642857142857143	0.642857142857143	0.905203810969629	0.636363636363636	1	0.824561403508772	0.894736842105263	79944	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	44.364933	1
1	1	1	1	1	1	1	1	1	1	1	8424	0.476190476190476	0.476190476190476	0.476190476190476	0	0.645161290322581	0.645161290322581	0.824786098842323	0.75	1	0.825396825396825	0.895238095238095	88635	1	0	0	2	0	1	1	1	1	1	0	0	0	1	1	25.17857	1
1	1	1	1	1	1	1	1	1	1	1	20	0.333333333333333	0.333333333333333	0.333333333333333	0	0.5	0.5	0.890438239800873	0.538461538461538	1	0.777777777777778	0.866666666666667	79944	1	0	0	0	1	1	1	1	1	1	0	0	0	1	1	29.452301	1
1	1	1	1	1	1	1	1	1	1	1	8325	0.212121212121212	0.212121212121212	0.212121212121212	0	0.35	0.35	0.732041779862403	0.357142857142857	0	0.737373737373737	0.842424242424242	30561	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	37.650955	1
0.857142857142857	0.857142857142857	0.857142857142857	0	0.923076923076923	0.923076923076923	0.95257934441568	1	0	0.869047619047619	0.908333333333333	29	1	1	1	1	1	1	1	1	1	1	1	43041	1	1	0	0	0	NA	1	0	0	0	0	0	0	1	1	25.338062	1
1	1	1	1	1	1	1	1	1	1	1	1	0.3125	0.3125	0.3125	0	0.476190476190476	0.476190476190476	0.701646415445623	0.454545454545455	0	0.770833333333333	0.8625	446829	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	42.35741	1
1	1	1	1	1	1	1	1	1	1	1	4797	0.4	0.4	0.4	0	0.571428571428571	0.571428571428571	0.791256568074944	0.333333333333333	0	0.8	0.88	15188	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	32.67235	1
1	1	1	1	1	1	1	1	1	1	1	234	0.315789473684211	0.315789473684211	0.315789473684211	0	0.48	0.48	0.925291512747007	0.5	0	0.771929824561403	0.863157894736842	127140	1	1	0	0	0	1	1	0	1	1	0	0	0	1	1	36.88881	1
1	1	1	1	1	1	1	1	1	1	1	2073	1	1	1	1	1	1	1	1	1	1	1	43041	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	33.42643	1
0.833333333333333	0.833333333333333	0.833333333333333	0	0.909090909090909	0.909090909090909	0.912870929175277	0.833333333333333	1	0.944444444444444	0.966666666666667	5	0.416666666666667	0.416666666666667	0.416666666666667	0	0.588235294117647	0.588235294117647	0.801783725737273	0.4	0	0.805555555555556	0.883333333333333	51092	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	26.041868	1
1	1	1	1	1	1	1	1	1	1	1	1279	0.461538461538462	0.461538461538462	0.461538461538462	0	0.631578947368421	0.631578947368421	0.822108307320585	0.5	0	0.82051282051282	0.892307692307692	127140	1	1	0	0	0	1	1	0	1	1	0	0	0	1	1	35.87563	1
1	1	1	1	1	1	1	1	1	1	1	380	0.1875	0.1875	0.1875	0	0.315789473684211	0.315789473684211	0.835509977844025	0.307692307692308	0	0.729166666666667	0.8375	127140	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	36.914673	1
1	1	1	1	1	1	1	1	1	1	1	880	0.260869565217391	0.260869565217391	0.260869565217391	0	0.413793103448276	0.413793103448276	0.820675004302292	0.416666666666667	1	0.753623188405797	0.852173913043478	62215	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	32.628563	1
1	1	1	1	1	1	1	1	1	1	1	2539	0.233333333333333	0.233333333333333	0.233333333333333	0	0.378378378378378	0.378378378378378	0.854016820293798	0.357142857142857	0	0.744444444444444	0.846666666666667	42570	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	35.41976	1
1	1	1	1	1	1	1	1	1	1	1	401	0.380952380952381	0.380952380952381	0.380952380952381	0	0.551724137931034	0.551724137931034	0.790183677319672	0.538461538461538	1	0.793650793650794	0.876190476190476	18681	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	38.998066	1
1	1	1	1	1	1	1	1	1	1	1	154	0.444444444444444	0.444444444444444	0.444444444444444	0	0.615384615384615	0.615384615384615	0.801783725737273	0.571428571428571	1	0.814814814814815	0.888888888888889	15448	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	40.988605	1
1	1	1	1	1	1	1	1	1	1	1	588	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.882009737174476	0.545454545454545	1	0.833333333333333	0.9	33048	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	33.91037	1
1	1	1	1	1	1	1	1	1	1	1	111	0.25	0.25	0.25	0	0.4	0.4	0.750555349946514	0.4	0	0.75	0.85	10287	1	1	0	0	0	1	1	0	1	1	0	0	0	1	1	41.075222	1
1	1	1	1	1	1	1	1	1	1	1	1038	0.875	0.875	0.875	0	0.933333333333333	0.933333333333333	0.962250448649376	1	1	0.958333333333333	0.975	16227	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	35.667835	1
0.9	0.9	0.9	0	0.947368421052632	0.947368421052632	0.957427107756338	0.888888888888889	1	0.966666666666667	0.98	4	1	1	1	1	1	1	1	1	1	1	1	2905	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	33.556053	1
1	1	1	1	1	1	1	1	1	1	1	211	0.333333333333333	0.333333333333333	0.333333333333333	0	0.5	0.5	0.847215888986321	0.5	1	0.777777777777778	0.866666666666667	21842	1	1	0	0	0	0	1	0	0	1	0	0	0	1	1	37.38247	1
1	1	1	1	1	1	1	1	1	1	1	832	0.571428571428571	0.571428571428571	0.571428571428571	0	0.727272727272727	0.727272727272727	0.905821627315677	0.666666666666667	0	0.711309523809524	0.711309523809524	446829	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	42.23731	1
1	1	1	1	1	1	1	1	1	1	1	3535	0.285714285714286	0.285714285714286	0.285714285714286	0	0.444444444444444	0.444444444444444	0.78742598543589	0.461538461538462	0	0.761904761904762	0.857142857142857	14864	1	1	0	0	0	0	1	1	1	1	0	0	0	0	1	34.66957	1
0.461538461538462	0.461538461538462	0.461538461538462	0	0.631578947368421	0.631578947368421	0.810930758851934	0.555555555555556	0	0.82051282051282	0.892307692307692	1272	1	1	1	1	1	1	1	1	1	1	1	51092	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	37.696636	1
1	1	1	1	1	1	1	1	1	1	1	12	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.74535599249993	0.545454545454545	1	0.833333333333333	0.9	14874	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	44.119602	1
0.571428571428571	0.571428571428571	0.571428571428571	0	0.727272727272727	0.727272727272727	0.819891591749923	0.583333333333333	0	0.794642857142857	0.794642857142857	7	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.890870806374748	0.571428571428571	0	0.833333333333333	0.9	51092	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	36.000153	1
1	1	1	1	1	1	1	1	1	1	1	668	0.36	0.36	0.36	0	0.529411764705882	0.529411764705882	0.790289352655657	0.666666666666667	1	0.786666666666667	0.872	5434	1	1	0	0	0	0	1	1	1	1	0	0	0	1	1	37.250046	1
